paradigm	repr	singular_suffix	plural_suffix
b_dat	jAyGa!n	-	im
b_tayish	jA!yIl	-	Wt
b_paqid	jayu!n	-	im
b_sus	jA_yu!t	u!t	Wt
b_paqid	jayu!y	-	im
b_dat	jAyxa!n	-	im
b_i	jAyxani!	-	im
b_sus	jáZaya!H	a!H	Wt
b_sus	jázirI_ya!H	a!H	Wt
b_sus	jA_zI_ya!H	a!H	Wt
b_sus	jázI_ya!H	a!H	Wt
b_sus	jáZI_ya!H	a!H	Wt
b_paqid	jazu!y	-	im
b_paqid	jaZu!y	-	im
b_sus	jA_wA!Qy	A!Ny	im
b_sus	jA_zA!Qy	A!Ny	im
b_dat	jA_ya!7	-	im
b_paqid	javu!y	-	im
b_i	jeYli!	-	im
b_sus	jEZyW!n	-	im
b_sus	jI_ku!y	-	im
b_sus	jI_lu!y	-	im
b_sus	jI_lWnI_yu!t	u!t	Wt
b_sus	jI_pu!y	-	im
b_sus	jI_qu!y	-	im
b_zikaron	jI_sayW!n	-	Wt
b_sus	jI_yu!g	-	im
b_sus	jI_yu!l	-	im
b_i	jI_yuni!	-	im
b_sus	jI_yunI_yu!t	u!t	Wt
b_sus	jI_yu!t	u!t	Wt
b_sus	jI_yuxW!n	-	im
b_sus	jI_yu!Z	-	im
b_zikaron	jI_zayW!n	-	Wt
b_sus	jI_zu!y	-	im
b_sus	jiZWnI_yu!t	u!t	Wt
b_sus	jUlya!H	a!H	Wt
b_sus	jumusI_ya!H	a!H	Wt
b_sus	jUmZI_yu!t	u!t	Wt
b_sus	jU_qI_yu!t	u!t	Wt
b_sus	k3daQI_yu!t	u!t	Wt
b_sus	k3fI_yatI_yu!t	u!t	Wt
b_sus	k3hI_ya!H	a!H	Wt
b_sus	jidWnA!Qy	A!Ny	im
b_sus	jIwyA!Qy	A!Ny	im
b_sus	jI_7u!y	-	im
b_sus	jI_yu!v	-	im
b_i	jI_yuvi!	-	im
b_sus	jI_yu!x	-	im
b_sus	k3fI_ya!H	a!H	Wt
b_i	k3fI_yati!	-	im
b_sus	k3fI_yu!t	u!t	Wt
b_sus	k3lI_ya!H	a!H	Wt
b_i	k3nesI_yati!	-	im
b_sus	k3saya!H	a!H	Wt
b_sus	k3wI_ya!H	a!H	Wt
b_dat	kA_Dur3yada!n	-	im
b_sus	kA_DurI_yu!t	u!t	Wt
b_paqid	kahu!y	-	im
b_sus	kI_bu!y	-	im
b_sus	kIhu!y	-	im
b_sus	kI_lu!y	-	im
b_simla	kIlya!H	a!H	Wt
b_sus	kI_nu!y	-	im
b_sus	kI_su!y	-	im
b_sus	k3vI_ya!H	a!H	Wt
b_paqid	kavu!y	-	im
b_paqid	kafu!y	-	im
b_sus	k3nesI_ya!H	a!H	Wt
b_sus	k3nUfya!H	a!H	Wt
b_sus	kI_yu!l	-	im
b_sus	kI_yu!r	-	im
b_sus	kI_yu!s	-	im
b_sus	l3hI_ya!H	a!H	Wt
b_sus	l3qI_ya!H	a!H	Wt
b_sus	l3QI_ya!H	a!H	Wt
b_sus	l3QU_mI_yu!t	u!t	Wt
b_sus	l3vavI_yu!t	u!t	Wt
b_sus	l3waya!H	a!H	Wt
b_sus	l3wI_ya!H	a!H	Wt
b_sus	lAhAvyW!r	-	im
b_paqid	lahu!y	-	im
b_sus	lAjmanI_ya!H	a!H	Wt
b_zayit	lA!ylaH	a!H	Wt
b_paqid	layu!n	-	im
b_sus	leYli!t	i!t	Wt
b_sus	l3wA!Qy	A!Ny	im
b_sus	kI_yu!f	-	im
b_sus	lI_bu!y	-	im
b_sus	lI_wu!y	-	im
b_sus	lIwy3tani!t	i!t	Wt
b_binyan	lIwyata!n	-	im
b_i	lul3yani!	-	im
b_dat	lUlya!n	-	im
b_shomer	m3dAmye!n	-	im
b_shomer	m3dA_ye!q	-	im
b_sus	m3dinI_yu!t	u!t	Wt
b_binyan	m3dU_ya!q	-	im
b_sus	m3gA_matI_yu!t	u!t	Wt
b_binyan	m3gU_ya!r	-	im
b_sus	m37WsA!Qy	A!Ny	im
b_sus	m3dinA!Qy	A!Ny	im
b_shomer	m37A_ye!7	-	im
b_shomer	m37A_ye!jÁ	-	im
b_shomer	m37A_ye!l	-	im
b_shomer	m37A_ye!v	-	im
b_shomer	m3fA_ye!jÁ	-	im
b_shomer	m3fA_ye!s	-	im
b_binyan	m3fU_ya!j	-	im
b_binyan	m3fU_ya!s	-	im
b_shomer	m37A_ye!f	-	im
b_binyan	m3gU_ya!s	-	im
b_shomer	m3jArye!n	-	im
b_shomer	m3jA_ye!g	-	im
b_sus	m3jA_yE!H	E!H	im
b_shomer	m3jA_ye!l	-	im
b_shomer	m3jA_ye!Z	-	im
b_binyan	m3jU_ya!l	-	im
b_sus	m3jU_yavu!t	u!t	Wt
b_binyan	m3jU_ya!Z	-	im
b_binyan	m3mU_ya!n	-	im
b_i	m3nayati!	-	im
b_shomer	m3nA_ye!d	-	im
b_shomer	m3nAyle!n	-	im
b_sus	m3nI_ya!H	a!H	Wt
b_shomer	m3sA_ye!RÁ	-	im
b_shomer	m3QA_ye!d	-	im
b_shomer	m3qA_ye!m	-	im
b_shomer	m3QA_ye!m	-	im
b_shomer	m3QA_ye!n	-	im
b_shomer	m3QA_ye!r	-	im
b_shomer	m3QA_ye!t	-	im
b_binyan	m3QU_ya!d	-	im
b_binyan	m3qU_ya!m	-	im
b_binyan	m3QU_ya!m	-	im
b_binyan	m3qU_ya!n	-	im
b_binyan	m3QU_ya!r	-	im
b_binyan	m3QU_ya!t	-	im
b_binyan	m3rUQya!n	-	im
b_binyan	m3sU_ya!d	-	im
b_sus	m3lA!Qy	A!Ny	im
b_sus	m3lWnA!Qy	A!Ny	im
b_sus	m3nWfA!Qy	A!Ny	im
b_binyan	m3RU_ya!n	-	im
b_binyan	m3RU_ya!r	-	im
b_shomer	m3jA_ye!7	-	im
b_binyan	m3jU_ya!7	-	im
b_shomer	m3qA_ye!7	-	im
b_shomer	m3jA_ye!v	-	im
b_binyan	m3jU_ya!v	-	im
b_shomer	m3jA_ye!x	-	im
b_binyan	m3jU_ya!x	-	im
b_shomer	m3QA_ye!x	-	im
b_shomer	m3QAfye!n	-	im
b_binyan	m3RU_ya!f	-	im
b_binyan	m3sU_ya!g	-	im
b_binyan	m3sU_ya!m	-	im
b_binyan	m3sU_ya!r	-	im
b_binyan	m3tU_ya!l	-	im
b_binyan	m3tU_ya!q	-	im
b_binyan	m3tU_ya!r	-	im
b_shomer	m3yA_be!m	-	im
b_shomer	m3yA_be!Q	-	im
b_shomer	m3yA_De!RÁ	-	im
b_shomer	m3yA_Ge!RÁ	-	im
b_sus	m3yA_DE!H	E!H	im
b_shomer	m3yAdle!l	-	im
b_shomer	m3yahe!d	-	im
b_shomer	m3yAhe!d	-	im
b_shomer	m3yaje!d	-	im
b_shomer	m3yAje!d	-	im
b_shomer	m3yaje!l	-	im
b_shomer	m3yAje!m	-	im
b_shomer	m3yaje!s	-	im
b_shomer	m3yAje!s	-	im
b_shomer	m3yAjZe!n	-	im
b_shomer	m3yA_le!d	-	im
b_shomer	m3yA_le!l	-	im
b_shomer	m3yA_ne!n	-	im
b_sus	m3yA_pE!H	E!H	im
b_shomer	m3yA_qe!r	-	im
b_binyan	m3sU_ya!R	-	im
b_shomer	m3yaRe!d	-	im
b_shomer	m3yaRe!l	-	im
b_shomer	m3yARe!d	-	im
b_shomer	m3yare!7	-	im
b_shomer	m3vA_ye!l	-	im
b_shomer	m3vA_ye!m	-	im
b_shomer	m3vA_ye!t	-	im
b_shomer	m3vA_ye!Z	-	im
b_binyan	m3vU_ya!l	-	im
b_shomer	m3xA_ye!l	-	im
b_shomer	m3xA_ye!r	-	im
b_shomer	m3xA_ye!s	-	im
b_binyan	m3xU_ya!r	-	im
b_binyan	m3xU_ya!s	-	im
b_sus	m3xWnA!Qy	A!Ny	im
b_shomer	m3yAfye!f	-	im
b_shomer	m3yA_se!d	-	im
b_shomer	m3yA_Se!m	-	im
b_shomer	m3yA_se!r	-	im
b_shomer	m3yA_Te!m	-	im
b_shomer	m3yA_Te!r	-	im
b_shomer	m3yA_Ze!g	-	im
b_shomer	m3yA_ze!m	-	im
b_shomer	m3yA_Ze!Q	-	im
b_shomer	m3yA_Ze!r	-	im
b_binyan	m3yoha!d	-	im
b_binyan	m3yora!Q	-	im
b_binyan	m3yU_ba!l	-	im
b_binyan	m3yU_ba!Q	-	im
b_binyan	m3yU_Da!d	-	im
b_binyan	m3yUja!d	-	im
b_sus	m3yUjadu!t	u!t	Wt
b_binyan	m3yUja!l	-	im
b_binyan	m3yUja!m	-	im
b_binyan	m3yUja!s	-	im
b_binyan	m3yU_la!d	-	im
b_binyan	m3yU_ma!n	-	im
b_sus	m3yU_manu!t	u!t	Wt
b_binyan	m3yU_na!n	-	im
b_sus	m3yU_pE!H	E!H	im
b_binyan	m3yU_qa!r	-	im
b_binyan	m3yU_sa!d	-	im
b_binyan	m3yU_Sa!m	-	im
b_binyan	m3yU_sa!r	-	im
b_binyan	m3yU_Ta!m	-	im
b_binyan	m3yU_Ta!r	-	im
b_binyan	m3yU_Za!g	-	im
b_binyan	m3yU_Za!Q	-	im
b_binyan	m3yU_Za!r	-	im
b_shomer	m3zA_ye!n	-	im
b_binyan	m3yU_za!R	-	im
b_binyan	m3yora!7	-	im
b_shomer	m3yA_Ze!v	-	im
b_binyan	m3yU_Za!v	-	im
b_shomer	m3yA_se!f	-	im
b_binyan	m3yU_sa!f	-	im
b_shomer	m3zA_ye!f	-	im
b_shomer	m3ZA_ye!n	-	im
b_shomer	m3ZA_ye!r	-	im
b_shomer	m3ZA_ye!t	-	im
b_shomer	m3ZA_ye!Z	-	im
b_binyan	m3ZU_ya!d	-	im
b_binyan	m3zU_ya!n	-	im
b_binyan	m3ZU_ya!n	-	im
b_binyan	m3ZU_ya!r	-	im
b_binyan	m3ZU_ya!Z	-	im
b_sus	mAjyE!H	E!H	im
b_sus	mAjzWrI_yu!t	u!t	Wt
b_paqid	manu!y	-	im
b_sus	mAjázA!Qy	A!Ny	im
b_binyan	m3zU_ya!f	-	im
b_sus	mAsg3rI_ya!H	a!H	Wt
b_sus	mAymi!n	-	im
b_sus	mElWdrama7I_yu!t	u!t	Wt
b_sus	meQI_yW!n	-	im
b_sus	mA_pujWnA!Qy	A!Ny	im
b_sus	mErk3zI_ya!H	a!H	Wt
b_sus	mErkazI_yu!t	u!t	Wt
b_i	meYmi!	-	im
b_sus	meYmi!n	-	im
b_sus	mI_DatI_yu!t	u!t	Wt
b_shomer	mI_DA_ye!n	-	im
b_sus	mIju!y	-	im
b_sus	mIljAmTI_yu!t	u!t	Wt
b_sus	mIljI_ya!H	a!H	Wt
b_sus	mI_lu!y	-	im
b_sus	milyWni!t	i!t	Wt
b_sus	milyAQrDi!t	i!t	Wt
b_sus	minI_yu!t	u!t	Wt
b_sus	mI_nu!y	-	im
b_sus	mI_pu!y	-	im
b_shomer	mIsTA_ye!d	-	im
b_shomer	mIsTA_ye!g	-	im
b_shomer	mIsTA_ye!m	-	im
b_shomer	mItDA_ye!n	-	im
b_shomer	mItGA_ye!s	-	im
b_shomer	mItjA_ye!l	-	im
b_shomer	mItmA_ye!n	-	im
b_shomer	mItQA_ye!d	-	im
b_shomer	mItqA_ye!m	-	im
b_shomer	mItrAQáye!n	-	im
b_shomer	mIsTA_ye!RÁ	-	im
b_shomer	mItnA_ye!RÁ	-	im
b_shomer	mItyA_De!d	-	im
b_shomer	mItRAnye!n	-	im
b_shomer	mItRA_ye!n	-	im
b_shomer	mItbA_ye!t	-	im
b_shomer	mItjA_ye!v	-	im
b_shomer	mItyA_be!m	-	im
b_shomer	mItbAxye!n	-	im
b_shomer	mItjA_ye!x	-	im
b_shomer	mItQAfye!n	-	im
b_shomer	mItyAfye!f	-	im
b_shomer	mItyahe!d	-	im
b_shomer	mItyAhe!d	-	im
b_shomer	mItyahe!r	-	im
b_shomer	mItyAhe!r	-	im
b_shomer	mItyaje!d	-	im
b_shomer	mItyAje!d	-	im
b_shomer	mItyaje!m	-	im
b_shomer	mItyAje!m	-	im
b_shomer	mItyaje!s	-	im
b_shomer	mItyAje!s	-	im
b_shomer	mItyA_le!d	-	im
b_shomer	mItyA_me!r	-	im
b_shomer	mItyA_qe!r	-	im
b_shomer	mItyare!Q	-	im
b_shomer	mItyA_se!r	-	im
b_shomer	mItyA_Te!m	-	im
b_shomer	mItyA_Te!r	-	im
b_shomer	mItyA_we!n	-	im
b_shomer	mItyA_Ge!RÁ	-	im
b_sus	mI_yadI_yu!t	u!t	Wt
b_sus	mI_yu!l	-	im
b_sus	mI_yu!m	-	im
b_sus	mI_yu!n	-	im
b_shomer	mIZ7A_ye!r	-	im
b_shomer	mIzDA_ye!n	-	im
b_sus	mI_Zu!y	-	im
b_shomer	mItyARe!l	-	im
b_shomer	mItyaRe!r	-	im
b_shomer	mItyaRe!d	-	im
b_shomer	mItyA_Ze!v	-	im
b_shomer	mItyA_pe!jÁ	-	im
b_sus	mUmjI_yu!t	u!t	Wt
b_binyan	mUyba!l	-	im
b_binyan	mUyma!n	-	im
b_binyan	mUyna!q	-	im
b_binyan	mUyra!d	-	im
b_binyan	mUyZa!l	-	im
b_binyan	mUyZa!Q	-	im
b_sus	n3jI_ya!H	a!H	Wt
b_paqid	nahu!y	-	im
b_sus	nArqisI_yu!t	u!t	Wt
b_paqid	naSu!y	-	im
b_dat	nAsya!n	-	im
b_sus	nAjlA!Qy	A!Ny	im
b_binyan	mUyGa!R	-	im
b_sus	n37I_ya!H	a!H	Wt
b_paqid	na7u!y	-	im
b_binyan	mUy7a!v	-	im
b_dat	nA_ya!d	-	im
b_sus	nA_yadu!t	u!t	Wt
b_dat	nA_ya!j	-	im
b_sus	nA_yaju!t	u!t	Wt
b_sus	nI_Du!y	-	im
b_sus	nI_ku!y	-	im
b_sus	nimI_yu!t	u!t	Wt
b_sus	nimusI_yu!t	u!t	Wt
b_sus	nI_su!y	-	im
b_i	nIsyWni!	-	im
b_sus	nWg3dI_yu!t	u!t	Wt
b_sus	p3dI_ya!H	a!H	Wt
b_sus	p3lI_ya!H	a!H	Wt
b_sus	p3nI_ya!H	a!H	Wt
b_sus	nI_bu!y	-	im
b_sus	p3nimI_yu!t	u!t	Wt
b_sus	p3ra7I_yu!t	u!t	Wt
b_paqid	padu!y	-	im
b_sus	pAjajI_ya!H	a!H	Wt
b_paqid	palu!y	-	im
b_paqid	panu!y	-	im
b_paqid	paru!y	-	im
b_paqid	paSu!y	-	im
b_paqid	patu!y	-	im
b_dat	pAy7a!n	-	im
b_dat	pAysa!n	-	im
b_sus	pAysanu!t	u!t	Wt
b_paqid	paZu!y	-	im
b_paqid	paRu!y	-	im
b_dat	pAtya!n	-	im
b_sus	pI_ku!y	-	im
b_sus	pI_nu!y	-	im
b_sus	pI_Tu!y	-	im
b_sus	pI_yu7I_yu!t	u!t	Wt
b_sus	pI_yu!jÁ	-	im
b_sus	pI_yu!s	-	im
b_sus	pI_Zu!y	-	im
b_sus	pI_yu!7	-	im
b_sus	pI_yu!m	-	im
b_sus	pud3rI_ya!H	a!H	Wt
b_sus	q3hI_lI_ya!H	a!H	Wt
b_sus	q3hI_ya!H	a!H	Wt
b_sus	pWrI_yu!t	u!t	Wt
b_sus	q3rI_ya!H	a!H	Wt
b_sus	q3wI_ya!H	a!H	Wt
b_sus	QAflulI_yu!t	u!t	Wt
b_sus	QAfrurI_yu!t	u!t	Wt
b_sus	QAfsI_yu!t	u!t	Wt
b_paqid	qahu!y	-	im
b_sus	QAjrayu!t	u!t	Wt
b_sus	QAjrayutI_yu!t	u!t	Wt
b_sus	QajuqI_ya!H	a!H	Wt
b_paqid	Qaju!y	-	im
b_dat	QAjya!n	-	im
b_sus	QAjyani!t	i!t	Wt
b_sus	qAdmWnA!Qy	A!Ny	im
b_sus	QAfs3nA!Qy	A!Ny	im
b_sus	QAjrA!Qy	A!Ny	im
b_sus	QáfI_ya!H	a!H	Wt
b_sus	QAflaya!H	a!H	Wt
b_paqid	Qafu!y	-	im
b_sus	QAlpI_ya!H	a!H	Wt
b_sus	QAlpI_yW!n	-	im
b_paqid	qalu!y	-	im
b_yalda	QAlya!H	-	Wt
b_sus	QánI_ya!H	a!H	Wt
b_sus	QAlju7A!Qy	A!Ny	im
b_sus	QálUnqA!Qy	A!Ny	im
b_paqid	qanu!y	-	im
b_dat	qAnya!n	-	im
b_sus	QA_pif3yWru!t	u!t	Wt
b_sus	QArsI_yu!t	u!t	Wt
b_paqid	qaru!y	-	im
b_dat	qArya!n	-	im
b_sus	qAryanu!t	u!t	Wt
b_sus	QArZI_yu!t	u!t	Wt
b_sus	QáwirI_ya!H	a!H	Wt
b_dat	QA_ya!l	-	Wt
b_ayala	QA_yala!H	a!H	Wt
b_dat	qA_ya!m	-	im
b_sus	qA_yamu!t	u!t	Wt
b_koteret	QA_yE!lEt	Et	Wt
b_zayit	QA!yIl	-	im
b_sus	QáwirA!Qy	A!Ny	im
b_sus	QávI_ya!H	a!H	Wt
b_paqid	Qavu!y	-	im
b_sus	QAxsAnya!H	a!H	Wt
b_sus	QAxzarI_yu!t	u!t	Wt
b_sus	QAxs3nA!Qy	A!Ny	im
b_sus	QelEq7rWximA!Qy	A!Ny	im
b_sus	qeru!y	-	im
b_sus	QEvyW!n	-	im
b_sus	QEvyWnu!t	u!t	Wt
b_dat	Qéya!l	-	im
b_dat	QeYm3ta!n	-	im
b_sus	QeYma!H	a!H	Wt
b_dat	QeYta!n	-	im
b_sus	QeYtanu!t	u!t	Wt
b_sus	QezWrI_yu!t	u!t	Wt
b_sus	QI7rI_ya!H	a!H	Wt
b_sus	QI_7I_yu!t	u!t	Wt
b_sus	QeYva!H	a!H	Wt
b_sus	QeYxu!t	u!t	Wt
b_sus	QI_Du!y	-	im
b_sus	qIhu!y	-	im
b_sus	QIju!y	-	im
b_simla	QIlya!H	a!H	Wt
b_sus	QilanA!Qy	A!Ny	im
b_sus	QIfyu!n	-	im
b_sus	QI_nu!y	-	im
b_sus	qI_wu!y	-	im
b_sus	QI_wu!y	-	im
b_sus	QIxpA_TI_yu!t	u!t	Wt
b_sus	QI_yu!d	-	im
b_sus	qI_yu!m	-	im
b_sus	QI_yu!m	-	im
b_sus	QI_yu!n	-	im
b_sus	QI_yu!r	-	im
b_sus	QI_yu!t	-	im
b_sus	QIZ7AdyW!n	-	im
b_sus	qiZWnI_yu!t	u!t	Wt
b_sus	QOfqI_yu!t	u!t	Wt
b_sus	qI_yu!7	-	im
b_sus	QI_yu!x	-	im
b_sus	qO7bI_yu!t	u!t	Wt
b_sus	qI_pu!y	-	im
b_sus	qWm3mI_yu!t	u!t	Wt
b_sus	QUxlusI_ya!H	a!H	Wt
b_sus	qU_pA!Qy	A!Ny	im
b_sus	QWr3yanu!t	u!t	Wt
b_sus	QWy3vu!t	u!t	Wt
b_sus	r3dI_ya!H	a!H	Wt
b_sus	r3hI_ya!H	a!H	Wt
b_sus	r3zI_ya!H	a!H	Wt
b_sus	r3ZI_ya!H	a!H	Wt
b_paqid	radu!y	-	im
b_sus	qWsmE7iqA!Qy	A!Ny	im
b_shomer	QWye!v	-	im
b_sus	r3vI_ya!H	a!H	Wt
b_sus	RádI_ya!H	a!H	Wt
b_paqid	Radu!y	-	im
b_sus	r3RI_ya!H	a!H	Wt
b_sus	r3viRI_ya!H	a!H	Wt
b_sus	r37I_ya!H	a!H	Wt
b_sus	Rá7I_ya!H	a!H	Wt
b_paqid	Ra7u!y	-	im
b_sus	r3xilA!Qy	-	im
b_sus	r3fI_ya!H	a!H	Wt
b_paqid	rahu!y	-	im
b_paqid	ramu!y	-	im
b_paqid	ratu!y	-	im
b_paqid	rawu!y	-	im
b_sus	rA_mA!Qy	A!Ny	im
b_sus	RálilatIyu!t	u!t	Wt
b_sus	RálI_ya!H	a!H	Wt
b_paqid	Ralu!y	-	im
b_sus	RámamI_yu!t	u!t	Wt
b_sus	RánaqI_yu!t	u!t	Wt
b_sus	RánI_yu!t	u!t	Wt
b_i	rARyWni!	-	im
b_sus	rARyWnaQu!t	u!t	Wt
b_paqid	ravu!y	-	im
b_paqid	rafu!y	-	im
b_paqid	razu!y	-	im
b_paqid	raZu!y	-	im
b_sus	reYjanI_yu!t	u!t	Wt
b_sus	RElyWni!t	i!t	Wt
b_sus	RElyWnu!t	u!t	Wt
b_sus	Reru!y	-	im
b_sus	ReYni!t	i!t	Wt
b_paqid	rayu!v	-	im
b_sus	reYqanu!t	u!t	Wt
b_sus	rI_bu!y	-	im
b_sus	rI_kuzI_yu!t	u!t	Wt
b_sus	rI_mu!y	-	im
b_sus	rI_pu!y	-	im
b_sus	rIQyu!n	-	im
b_sus	rI_Tu!y	-	im
b_sus	rIwjI_yu!t	u!t	Wt
b_sus	rI_wu!y	-	im
b_sus	rI_yu!r	-	im
b_sus	rI_Zu!y	-	im
b_sus	rujanI_yu!t	u!t	Wt
b_sus	RugI_ya!H	a!H	Wt
b_sus	RI_bu!y	-	im
b_sus	RI_lu!y	-	im
b_i	RInyani!	-	im
b_sus	RI_su!y	-	im
b_sus	RI_7u!y	-	im
b_sus	rOvDI_yu!t	u!t	Wt
b_sus	RugavA!Qy	A!Ny	im
b_sus	RIqvI_yu!t	u!t	Wt
b_sus	S3gI_ya!H	a!H	Wt
b_sus	S3jI_ya!H	a!H	Wt
b_paqid	Sagu!y	-	im
b_sus	sAhárurI_yu!t	u!t	Wt
b_paqid	Saju!y	-	im
b_dat	SAjya!n	-	im
b_sus	SAjyanu!t	u!t	Wt
b_paqid	samu!y	-	im
b_dat	sA_ya!d	-	im
b_sus	sA_yadu!t	u!t	Wt
b_dat	sA_ya!r	-	im
b_sus	sA_yaru!t	u!t	Wt
b_dat	sA_ya!s	-	im
b_sus	sA_yasu!t	u!t	Wt
b_sus	RWy3nu!t	u!t	Wt
b_shomer	RWye!n	-	im
b_dat	sA_ya!R	-	im
b_paqid	sa7u!y	-	im
b_sus	S3xI_ya!H	a!H	Wt
b_paqid	saxu!y	-	im
b_sus	sA_kinA!Qy	A!Ny	im
b_dat	sA_ya!f	-	im
b_sus	sI_batI_yu!t	u!t	Wt
b_sus	sI_buxI_yu!t	u!t	Wt
b_sus	sI_ku!y	-	im
b_sus	sim3nI_ya!H	a!H	Wt
b_sus	sI_mu!y	-	im
b_dat	sAyRa!n	-	im
b_sus	sI_yu!d	-	im
b_sus	sI_yu!g	-	im
b_sus	sI_yu!m	-	im
b_sus	sI_yu!r	-	im
b_sus	sWdI_yu!t	u!t	Wt
b_sus	sI_yu!7	-	im
b_sus	sI_yu!f	-	im
b_sus	T3hI_ya!H	a!H	Wt
b_sus	T3jI_ya!H	a!H	Wt
b_sus	T3nudatI_yu!t	u!t	Wt
b_paqid	Tahu!y	-	im
b_sus	TAjzuqatI_yu!t	u!t	Wt
b_paqid	Talu!y	-	im
b_dat	TAlya!n	-	im
b_sus	TAmZitI_yu!t	u!t	Wt
b_paqid	Tanu!y	-	im
b_paqid	Tawu!y	-	im
b_sus	TAxlitI_yu!t	u!t	Wt
b_dat	TA_ya!r	-	im
b_sus	TA_yaru!t	u!t	Wt
b_sus	TeyW!n	-	im
b_sus	TIhu!y	-	im
b_sus	TI_lu!y	-	im
b_sus	TI_nu!y	-	im
b_sus	T3nA!Qy	A!Ny	im
b_sus	TAjzuqA!Qy	A!Ny	im
b_paqid	TaRu!y	-	im
b_sus	TAsri7A!Qy	A!Ny	im
b_i	TInyani!	-	im
b_sus	tiqI_ya!H	a!H	Wt
b_sus	TI_yu!g	-	im
b_sus	TI_yu!q	-	im
b_sus	TI_yu!r	-	im
b_sus	wI_Du!y	-	im
b_i	y3dani!	-	im
b_sus	y3didu!t	u!t	Wt
b_i	y3diduti!	-	im
b_sus	y3didW!n	-	im
b_sus	y3diha!H	a!H	Wt
b_sus	y3hiru!t	u!t	Wt
b_sus	y3hudI_yu!t	u!t	Wt
b_sus	y3hudW!n	-	im
b_sus	y3jida!H	a!H	Wt
b_i	y3jidani!	-	im
b_i	y3jidaQi!	-	im
b_i	y3jidati!	-	im
b_i	y3jidi!	-	im
b_sus	y3jidu!t	u!t	Wt
b_nedava	y3lala!H	a!H	Wt
b_sus	y3lida!H	a!H	Wt
b_i	y3lidi!	-	im
b_sus	y3lU_Da!H	a!H	Wt
b_sus	wA_DA!Qy	A!Ny	im
b_sus	y3diRW!n	-	im
b_sus	y3mama!H	a!H	Wt
b_i	y3mani!	-	im
b_sus	y3manI_yu!t	u!t	Wt
b_i	y3mini!	-	im
b_sus	y3niqa!H	a!H	Wt
b_dat	y3qa!r	-	im
b_sus	y3qida!H	a!H	Wt
b_sus	y3qiZa!H	a!H	Wt
b_sus	y3qu!m	-	im
b_sus	y3rAqraqu!t	u!t	Wt
b_i	y3reji!	-	im
b_sus	y3rida!H	a!H	Wt
b_sus	y3riqa!H	a!H	Wt
b_sus	y3rivu!t	u!t	Wt
b_sus	y3rI_ya!H	a!H	Wt
b_sus	y3sida!H	a!H	Wt
b_i	y3sWdani!	-	im
b_sus	y3sWdanu!t	u!t	Wt
b_i	y3sWdi!	-	im
b_sus	y3sWdI_yu!t	u!t	Wt
b_sus	y3tW!m	-	im
b_i	y3wani!	-	im
b_sus	y3zima!H	a!H	Wt
b_sus	y3Ziqa!H	a!H	Wt
b_sus	y3ZiQa!H	a!H	Wt
b_sus	y3Rilu!t	u!t	Wt
b_sus	y3RiZa!H	a!H	Wt
b_sus	y3Rida!H	a!H	Wt
b_nedava	y3vava!H	a!H	Wt
b_sus	y3vilu!t	u!t	Wt
b_sus	y3vu!l	-	im
b_dat	y3vuQa!n	-	im
b_sus	y3xila!H	a!H	Wt
b_mishqolet	y3xo!lEt	Et	Wt
b_sus	y3sifa!H	a!H	Wt
b_sus	y3Zi!r	-	im
b_sus	y3Zira!H	a!H	Wt
b_i	y3Zirati!	-	im
b_sus	y3ZiratI_yu!t	u!t	Wt
b_dat	y3ZuQa!n	-	im
b_sus	y3Zu!r	-	im
b_sus	yA_b3vanu!t	u!t	Wt
b_paqid	yadu!RÁ	-	im
b_paqid	yagi!RÁ	-	im
b_paqid	yadi!d	-	im
b_paqid	yadu!y	-	im
b_sus	yAhádu!t	u!t	Wt
b_sus	yAdRanu!t	u!t	Wt
b_dat	yAdRa!n	-	im
b_sus	y3Ziva!H	a!H	Wt
b_dat	yA_b3va!n	-	im
b_i	yA_b3vani!	-	im
b_koteret	yA_bE!lEt	Et	Wt
b_paqid	yafu!y	-	im
b_tof	yAhálW!m	-	im
b_sus	yAhálWmanu!t	u!t	Wt
b_paqid	yahi!r	-	im
b_baal	yA!jAs	-	im
b_simla	yAjása!H	-	Wt
b_i	yAjási!	-	im
b_dat	yAjfa!n	-	im
b_paqid	yaji!d	-	im
b_paqid	yaji!l	-	im
b_sus	yAjmu!r	-	im
b_dat	yAjsa!n	-	im
b_dat	yAjZa!n	-	im
b_i	yAjZani!	-	im
b_sus	yAjZanu!t	u!t	Wt
b_dat	yAl3la!n	-	im
b_sus	yAldu!t	u!t	Wt
b_sus	yAlDu!t	u!t	Wt
b_i	yAlduti!	-	im
b_sus	yAlDW!n	-	im
b_paqid	yali!d	-	im
b_paqid	yalu!d	-	im
b_sus	yA_maQu!t	u!t	Wt
b_sus	yAnqu!t	u!t	Wt
b_paqid	yanu!q	-	im
b_sus	yamA!Qy	A!Ny	im
b_sus	yA_mA!Qy	A!Ny	im
b_sus	yAlqu!7	-	im
b_sus	yAnbu!7	-	im
b_sus	yAjáfu!t	u!t	Wt
b_dat	yAqra!n	-	im
b_sus	yAqru!t	u!t	Wt
b_baal	yA!RAd	-	im
b_paqid	yaqu!d	-	im
b_paqid	yaqu!Z	-	im
b_simla	yare!jÁ	-	im
b_aqev	yare!Q	-	im
b_paqid	yari!d	-	im
